1.2449999999999921	10.718961518297855	9.051923898296279	11.718961518297855
1.247999999999992	10.73152077082616	10.444565671682275	11.73152077082616
1.250999999999992	10.743994671731542	11.26101906531876	11.743994671731542
1.2539999999999918	10.756383135748958	9.98447557248964	11.756383135748958
1.2569999999999917	10.768686078382292	10.014879762114758	11.768686078382292
1.2599999999999916	10.780903415905122	12.383449097073376	11.780903415905122
1.2629999999999915	10.793035065361478	10.209665876388106	11.793035065361478
1.2659999999999914	10.805080944566573	10.043723513837621	11.805080944566573
1.2689999999999912	10.817040972107556	9.503433416364345	11.817040972107556
1.2719999999999911	10.828915067344239	10.895340856486659	11.828915067344239
1.274999999999991	10.840703150409825	12.004946555864379	11.840703150409825
1.277999999999991	10.852405142211625	11.745710199965808	11.852405142211625
1.2809999999999908	10.864020964431774	9.52165774265018	11.864020964431774
1.2839999999999907	10.875550539527925	9.81503625209932	11.875550539527925
1.2869999999999906	10.886993790733966	12.23897492062781	11.886993790733966
1.2899999999999905	10.89835064206069	12.515158952612772	11.89835064206069
1.2929999999999904	10.909621018296493	12.426862513687398	11.909621018296493
1.2959999999999903	10.920804845008043	9.022995868537938	11.920804845008043
1.2989999999999902	10.931902048540953	12.02630578677012	11.931902048540953
1.30199999999999	10.94291255602045	11.231471831293717	11.94291255602045
1.30499999999999	10.95383629535202	11.046172876143554	11.95383629535202
1.3079999999999898	10.964673195222058	12.785674984746125	11.964673195222058
1.3109999999999897	10.975423185098524	11.708667687310838	11.975423185098524
1.3139999999999896	10.98608619523156	9.572402464276081	11.98608619523156
1.3169999999999895	10.996662156654123	12.179320054578435	11.996662156654123
1.3199999999999894	11.007151001182617	10.445455981451195	12.007151001182617
1.3229999999999893	11.017552661417486	11.57825869816172	12.017552661417486
1.3259999999999892	11.027867070743842	11.88163241380844	12.027867070743842
1.328999999999989	11.038094163332048	10.553699988207466	12.038094163332048
1.331999999999989	11.048233874138319	9.601148266611442	12.048233874138319
1.3349999999999889	11.058286138905308	10.148284382686981	12.058286138905308
1.3379999999999888	11.06825089416268	12.016780981089775	12.06825089416268
1.3409999999999886	11.078128077227683	8.988768551548674	12.078128077227683
1.3439999999999885	11.087917626205718	11.261295684401615	12.087917626205718
1.3469999999999884	11.097619479990888	10.382678138403785	12.097619479990888
1.3499999999999883	11.107233578266554	10.367543493394619	12.107233578266554
1.3529999999999882	11.116759861505876	9.608071892692159	12.116759861505876
1.355999999999988	11.12619827097235	10.449791359494741	12.12619827097235
1.358999999999988	11.135548748720336	10.848339800646261	12.135548748720336
1.3619999999999879	11.144811237595574	10.573161651421781	12.144811237595574
1.3649999999999878	11.153985681235708	11.313473300774355	12.153985681235708
1.3679999999999877	11.163072024070788	10.425905241057334	12.163072024070788
1.3709999999999876	11.172070211323765	12.111986329662498	12.172070211323765
1.3739999999999875	11.180980189011	12.39294777864669	12.180980189011
1.3769999999999873	11.18980190394273	11.043165259331229	12.18980190394273
1.3799999999999872	11.19853530372356	10.726967931930703	12.19853530372356
1.3829999999999871	11.207180336752932	10.40975453859654	12.207180336752932
1.385999999999987	11.215736952225587	10.929038504458434	12.215736952225587
1.388999999999987	11.224205100132023	10.654300908653946	12.224205100132023
1.3919999999999868	11.232584731258944	11.511601657491184	12.232584731258944
1.3949999999999867	11.24087579718971	10.85866859061131	12.24087579718971
1.3979999999999866	11.249078250304759	9.14219639570003	12.249078250304759
1.4009999999999865	11.257192043782052	9.337408891044092	12.257192043782052
1.4039999999999864	11.265217131597476	11.679944968316956	12.265217131597476
1.4069999999999863	11.273153468525281	11.840884644971776	12.273153468525281
1.4099999999999862	11.281001010138468	11.275870755862233	12.281001010138468
1.412999999999986	11.28875971280919	12.263820722934454	12.28875971280919
1.415999999999986	11.29642953370916	10.030783656331725	12.29642953370916
1.4189999999999858	11.304010430810019	9.815552586685834	12.304010430810019
1.4219999999999857	11.311502362883726	13.056531294426442	12.311502362883726
1.4249999999999856	11.318905289502919	12.519374439967628	12.318905289502919
1.4279999999999855	11.32621917104129	12.848422856900358	12.32621917104129
1.4309999999999854	11.333443968673935	10.133281139022044	12.333443968673935
1.4339999999999853	11.340579644377703	10.559563646700738	12.340579644377703
1.4369999999999852	11.347626160931544	10.506625235937793	12.347626160931544
1.439999999999985	11.354583481916832	10.882274076696735	12.354583481916832
1.442999999999985	11.361451571717705	11.72137573606067	12.361451571717705
1.4459999999999849	11.368230395521381	11.459804278755588	12.368230395521381
1.4489999999999847	11.374919919318472	10.549929231632245	12.374919919318472
1.4519999999999846	11.381520109903292	9.12230205465809	12.381520109903292
1.4549999999999845	11.388030934874147	11.209968574141262	12.388030934874147
1.4579999999999844	11.394452362633634	11.816609998437203	12.394452362633634
1.4609999999999843	11.40078436238893	10.15629064460719	12.40078436238893
1.4639999999999842	11.407026904152058	11.177553505865319	12.407026904152058
1.466999999999984	11.413179958740164	10.501180229178	12.413179958740164
1.469999999999984	11.419243497775778	11.832490525449712	12.419243497775778
1.4729999999999839	11.425217493687068	8.726740954163922	12.425217493687068
1.4759999999999838	11.431101919708093	12.446774707035795	12.431101919708093
1.4789999999999837	11.436896749879038	12.253945260439997	12.436896749879038
1.4819999999999836	11.44260195904645	13.240919381335187	12.44260195904645
1.4849999999999834	11.448217522863464	11.856595723183933	12.448217522863464
1.4879999999999833	11.453743417790024	11.333934036925596	12.453743417790024
1.4909999999999832	11.459179621093094	11.940003190721418	12.459179621093094
1.4939999999999831	11.464526110846856	11.010818736581653	12.464526110846856
1.496999999999983	11.469782865932924	11.13865468858274	12.469782865932924
1.499999999999983	11.474949866040514	10.860528333668874	12.474949866040514
1.5029999999999828	11.480027091666642	11.281261159514301	12.480027091666642
1.5059999999999827	11.48501452411629	11.740051479522657	12.48501452411629
1.5089999999999826	11.489912145502577	10.665727405898144	12.489912145502577
1.5119999999999825	11.494719938746927	11.145886068472386	12.494719938746927
1.5149999999999824	11.499437887579212	11.355883084235467	12.499437887579212
1.5179999999999823	11.504065976537904	10.526038862745756	12.504065976537904
1.5209999999999821	11.50860419097021	11.807853775400888	12.50860419097021
1.523999999999982	11.513052517032216	12.340957083799792	12.513052517032216
1.526999999999982	11.517410941688995	11.523967818589982	12.517410941688995
1.5299999999999818	11.521679452714734	11.96080206116956	12.521679452714734
1.5329999999999817	11.525858038692842	11.380907081970129	12.525858038692842
1.5359999999999816	11.529946689016056	10.033487969742433	12.529946689016056
1.5389999999999815	11.533945393886524	10.688578542371195	12.533945393886524
1.5419999999999814	11.537854144315915	10.560585350577005	12.537854144315915
1.5449999999999813	11.54167293212548	11.920528081937054	12.54167293212548
1.5479999999999812	11.54540174994613	8.88884617312015	12.54540174994613
1.550999999999981	11.549040591218516	13.40416078597271	12.549040591218516
1.553999999999981	11.552589450193066	10.676977331406661	12.552589450193066
1.5569999999999808	11.556048321930056	12.353736206085749	12.556048321930056
1.5599999999999807	11.559417202299642	10.3922413196934	12.559417202299642
1.5629999999999806	11.562696087981903	10.510082583129988	12.562696087981903
1.5659999999999805	11.56588497646687	11.991425863618543	12.56588497646687
1.5689999999999804	11.568983866054548	10.197019235125893	12.568983866054548
1.5719999999999803	11.57199275585493	12.695573387109112	12.57199275585493
1.5749999999999802	11.574911645788012	11.4317214866986	12.574911645788012
1.57799999999998	11.57774053658378	10.319513772051106	12.57774053658378
1.58099999999998	11.580479429782217	12.962490526865931	12.580479429782217
1.5839999999999799	11.583128327733283	10.620233311149544	12.583128327733283
1.5869999999999798	11.585687233596893	9.209686139117244	12.585687233596893
1.5899999999999797	11.588156151342893	12.653162107400437	12.588156151342893
1.5929999999999795	11.590535085751018	11.963813874921032	12.590535085751018
1.5959999999999794	11.592824042410852	12.121257365689019	12.592824042410852
1.5989999999999793	11.595023027721783	11.555942473767445	12.595023027721783
1.6019999999999792	11.597132048892941	11.216189096980715	12.597132048892941
1.604999999999979	11.599151113943126	12.214591743737573	12.599151113943126
1.607999999999979	11.601080231700744	10.362153862290338	12.601080231700744
1.610999999999979	11.60291941180373	10.684735344832317	12.60291941180373
1.6139999999999788	11.604668664699457	11.617779468510566	12.604668664699457
1.6169999999999787	11.606328001644638	9.908609907080994	12.606328001644638
1.6199999999999786	11.607897434705228	11.109201385548436	12.607897434705228
1.6229999999999785	11.609376976756328	13.40686151998241	12.609376976756328
1.6259999999999784	11.610766641482044	10.971656788363	12.610766641482044
1.6289999999999782	11.612066443375387	11.447024053597529	12.612066443375387
1.6319999999999781	11.613276397738122	10.664392776891287	12.613276397738122
1.634999999999978	11.614396520680652	11.489214265904701	12.614396520680652
1.637999999999978	11.615426829121857	12.284200412845626	12.615426829121857
1.6409999999999778	11.616367340788948	13.044789561603617	12.616367340788948
1.6439999999999777	11.617218074217302	10.655558651085427	12.617218074217302
1.6469999999999776	11.61797904875031	11.626426670461596	12.61797904875031
1.6499999999999775	11.618650284539184	10.05312475862163	12.618650284539184
1.6529999999999774	11.619231802542785	10.290812167644122	12.619231802542785
1.6559999999999773	11.619723624527435	12.79821365649562	12.619723624527435
1.6589999999999772	11.620125773066718	11.609825269724718	12.620125773066718
1.661999999999977	11.620438271541284	11.778169629565404	12.620438271541284
1.664999999999977	11.620661144138623	11.698767173528816	12.620661144138623
1.6679999999999768	11.620794415852865	11.93287775953009	12.620794415852865
1.6709999999999767	11.620838112484547	10.465072938421068	12.620838112484547
1.6739999999999766	11.620792260640378	11.776485391946297	12.620792260640378
1.6769999999999765	11.620656887733006	13.097538514668862	12.620656887733006
1.6799999999999764	11.620432021980761	11.21624851444189	12.620432021980761
1.6829999999999763	11.620117692407419	12.266509665645108	12.620117692407419
1.6859999999999762	11.619713928841918	10.83673831325801	12.619713928841918
1.688999999999976	11.619220761918111	12.546155389374064	12.619220761918111
1.691999999999976	11.618638223074475	9.253075972676989	12.618638223074475
1.6949999999999759	11.617966344553837	10.800371437474224	12.617966344553837
1.6979999999999758	11.617205159403078	11.261110135983243	12.617205159403078
1.7009999999999756	11.61635470147284	11.416885089451798	12.61635470147284
1.7039999999999755	11.615415005417217	11.060155765138532	12.615415005417217
1.7069999999999754	11.614386106693447	12.706731203609088	12.614386106693447
1.7099999999999753	11.613268041561591	11.5621540709025	12.613268041561591
1.7129999999999752	11.612060847084209	11.605748649666541	12.612060847084209
1.715999999999975	11.610764561126018	11.567932272148834	12.610764561126018
1.718999999999975	11.60937922235357	11.288468814472868	12.60937922235357
1.7219999999999749	11.607904870234881	11.813233767001268	12.607904870234881
1.7249999999999748	11.60634154503909	10.655538744389606	12.60634154503909
1.7279999999999747	11.604689287836091	11.60658816849278	12.604689287836091
1.7309999999999746	11.60294814049617	11.149282515978046	12.60294814049617
1.7339999999999745	11.601118145689622	12.73862906430909	12.601118145689622
1.7369999999999743	11.599199346886362	12.08283781455118	12.599199346886362
1.7399999999999742	11.597191788355552	12.018803888191151	12.597191788355552
1.7429999999999741	11.595095515165182	14.695020687617522	12.595095515165182
1.745999999999974	11.59291057318168	11.795548389427529	12.59291057318168
1.748999999999974	11.590637009069484	12.794501815471182	12.590637009069484
1.7519999999999738	11.588274870290636	12.381653742717255	12.588274870290636
1.7549999999999737	11.585824205104352	11.69726201123854	12.585824205104352
1.7579999999999736	11.58328506256658	10.981372643424812	12.58328506256658
1.7609999999999735	11.580657492529564	11.841728530758665	12.580657492529564
1.7639999999999734	11.577941545641398	12.380630831776909	12.577941545641398
1.7669999999999733	11.575137273345566	10.812180796230734	12.575137273345566
1.7699999999999732	11.57224472788048	12.059908756245278	12.57224472788048
1.772999999999973	11.569263962279008	10.179631783096632	12.569263962279008
1.775999999999973	11.566195030368	10.33657206971279	12.566195030368
1.7789999999999728	11.563037986767803	12.09093903032161	12.563037986767803
1.7819999999999727	11.559792886891767	11.655275858211319	12.559792886891767
1.7849999999999726	11.556459786945748	12.667230914087495	12.556459786945748
1.7879999999999725	11.553038743927603	12.968273488040783	12.553038743927603
1.7909999999999724	11.549529815626679	11.57108474278199	12.549529815626679
1.7939999999999723	11.545933060623282	11.7143564393132	12.545933060623282
1.7969999999999722	11.542248538288167	11.496844514435116	12.542248538288167
1.799999999999972	11.538476308781988	13.5962912920929	12.538476308781988
1.802999999999972	11.534616433054763	12.067893044942506	12.534616433054763
1.8059999999999719	11.53066897284533	11.442464388882271	12.53066897284533
1.8089999999999717	11.526633990680782	8.447716209436237	12.526633990680782
1.8119999999999716	11.522511549875913	12.12598558401125	12.522511549875913
1.8149999999999715	11.51830171453264	12.175189826191568	12.51830171453264
1.8179999999999714	11.514004549539434	11.04805118750167	12.514004549539434
1.8209999999999713	11.509620120570732	9.641013067578015	12.509620120570732
1.8239999999999712	11.50514849408634	12.392701587573582	12.50514849408634
1.826999999999971	11.500589737330852	11.41463607252057	12.500589737330852
1.829999999999971	11.495943918333023	9.80636681592652	12.495943918333023
1.8329999999999709	11.491211105905172	9.678483427271184	12.491211105905172
1.8359999999999708	11.486391369642563	12.512959607132608	12.486391369642563
1.8389999999999707	11.481484779922766	10.769978367713549	12.481484779922766
1.8419999999999705	11.476491407905039	13.317900456374028	12.476491407905039
1.8449999999999704	11.471411325529672	11.444668006284076	12.471411325529672
1.8479999999999703	11.466244605517355	11.706575901179901	12.466244605517355
1.8509999999999702	11.46099132136851	12.965927407789176	12.46099132136851
1.8539999999999701	11.45565154736264	12.3282972882828	12.45565154736264
1.85699999999997	11.450225358557656	11.974223878413795	12.450225358557656
1.85999999999997	11.444712830789198	12.082194019228002	12.444712830789198
1.8629999999999698	11.439114040669958	10.088818271337662	12.439114040669958
1.8659999999999697	11.433429065588994	12.19209296670418	12.433429065588994
1.8689999999999696	11.42765798371102	12.306911708274665	12.42765798371102
1.8719999999999695	11.421800873975712	11.259226271428329	12.421800873975712
1.8749999999999694	11.415857816097	10.064517666130653	12.415857816097
1.8779999999999692	11.409828890562343	11.770006509892992	12.409828890562343
1.8809999999999691	11.403714178632011	11.544409412653762	12.403714178632011
1.883999999999969	11.397513762338349	12.488264150807913	12.397513762338349
1.886999999999969	11.391227724485043	10.140795659521846	12.391227724485043
1.8899999999999688	11.38485614864637	13.116121383754553	12.38485614864637
1.8929999999999687	11.37839911916645	11.826321583040263	12.37839911916645
1.8959999999999686	11.371856721158485	10.410782867038426	12.371856721158485
1.8989999999999685	11.36522904050399	11.284167618104892	12.36522904050399
1.9019999999999684	11.358516163852029	11.66098464995674	12.358516163852029
1.9049999999999683	11.351718178618423	11.756872947603844	12.351718178618423
1.9079999999999682	11.344835172984974	12.132000088515785	12.344835172984974
1.910999999999968	11.337867235898669	11.815810193640521	12.337867235898669
1.913999999999968	11.33081445707087	11.39912985769619	12.33081445707087
1.9169999999999678	11.323676926976523	12.905205361234769	12.323676926976523
1.9199999999999677	11.316454736853327	10.99033956026454	12.316454736853327
1.9229999999999676	11.309147978700926	13.107657842324933	12.309147978700926
1.9259999999999675	11.301756745280075	9.625272885784012	12.301756745280075
1.9289999999999674	11.294281130111798	10.010278913200779	12.294281130111798
1.9319999999999673	11.28672122747657	12.63276679768191	12.28672122747657
1.9349999999999672	11.279077132413436	12.979446188740406	12.279077132413436
1.937999999999967	11.271348940719186	10.507789293507079	12.271348940719186
1.940999999999967	11.263536748947466	12.3487274651919	12.263536748947466
1.9439999999999669	11.255640654407935	11.17008923053404	12.255640654407935
1.9469999999999668	11.247660755165368	11.022793218605182	12.247660755165368
1.9499999999999666	11.239597150038783	11.339252706840703	12.239597150038783
1.9529999999999665	11.231449938600552	12.296684232038865	12.231449938600552
1.9559999999999664	11.223219221175503	10.236733045551224	12.223219221175503
1.9589999999999663	11.214905098840019	11.516387505363554	12.214905098840019
1.9619999999999662	11.206507673421122	12.14294193632195	12.206507673421122
1.964999999999966	11.198027047495565	12.33389323588405	12.198027047495565
1.967999999999966	11.189463324388903	12.522336479750061	12.189463324388903
1.970999999999966	11.180816608174567	9.204631603521102	12.180816608174567
1.9739999999999658	11.172087003672923	9.195372026086014	12.172087003672923
1.9769999999999657	11.16327461645033	9.973779220063193	12.16327461645033
1.9799999999999656	11.1543795528182	9.776094559781953	12.1543795528182
1.9829999999999655	11.145401919832022	9.844856314404051	12.145401919832022
1.9859999999999653	11.13634182529041	11.087900658736702	12.13634182529041
1.9889999999999652	11.127199377734136	9.379060425102669	12.127199377734136
1.9919999999999651	11.117974686445145	10.799713150624665	12.117974686445145
1.994999999999965	11.108667861445577	10.164499191276583	12.108667861445577
1.997999999999965	11.099279013496773	11.31884693776904	12.099279013496773
2.000999999999965	11.08980825409828	10.883698723821114	12.08980825409828
2.003999999999965	11.080255695486848	9.585548661148414	12.080255695486848
2.006999999999965	11.070621450635425	11.300242516703443	12.070621450635425
2.009999999999965	11.060905633252123	11.854507784123154	12.060905633252123
2.0129999999999653	11.051108357779217	11.640888660096925	12.051108357779217
2.0159999999999654	11.041229739392097	10.890100716946566	12.041229739392097
2.0189999999999655	11.031269893998243	10.651433190897608	12.031269893998243
2.0219999999999656	11.021228938236174	12.284607939170911	12.021228938236174
2.0249999999999657	11.011106989474406	11.896581867623222	12.011106989474406
2.027999999999966	11.000904165810393	11.39976890361966	12.000904165810393
2.030999999999966	10.99062058606945	10.782950544444866	11.99062058606945
2.033999999999966	10.980256369803712	11.766681803727815	11.980256369803712
2.036999999999966	10.969811637291034	11.596518299052175	11.969811637291034
2.0399999999999663	10.959286509533914	10.247955916696611	11.959286509533914
2.0429999999999664	10.948681108258416	11.058135628608193	11.948681108258416
2.0459999999999665	10.937995555913055	9.936045865159429	11.937995555913055
2.0489999999999666	10.927229975667714	11.458162035377693	11.927229975667714
2.0519999999999667	10.916384491412519	9.463460576113555	11.916384491412519
2.054999999999967	10.905459227756737	11.700213052402404	11.905459227756737
2.057999999999967	10.89445431002764	11.876845008708507	11.89445431002764
2.060999999999967	10.883369864269405	11.108218655772053	11.883369864269405
2.063999999999967	10.87220601724194	11.177727556027316	11.87220601724194
2.0669999999999673	10.860962896419778	11.46607030677078	11.860962896419778
2.0699999999999674	10.849640629990905	9.766921025094286	11.849640629990905
2.0729999999999675	10.838239346855623	9.677225948420144	11.838239346855623
2.0759999999999676	10.826759176625387	10.387440665248107	11.826759176625387
2.0789999999999678	10.815200249621629	10.552749758826248	11.815200249621629
2.081999999999968	10.803562696874593	11.76478396539131	11.803562696874593
2.084999999999968	10.791846650122157	11.365187104290255	11.791846650122157
2.087999999999968	10.78005224180864	11.446752611891563	11.78005224180864
2.090999999999968	10.768179605083617	11.99232727097023	11.768179605083617
2.0939999999999683	10.756228873800723	10.701683172561998	11.756228873800723
2.0969999999999684	10.74420018251643	11.927727787832042	11.74420018251643
2.0999999999999686	10.732093666488865	10.167038605661183	11.732093666488865
2.1029999999999687	10.719909461676568	10.265503576311158	11.719909461676568
2.105999999999969	10.70764770473728	10.936114929047946	11.70764770473728
2.108999999999969	10.695308533026711	11.740953286688299	11.695308533026711
2.111999999999969	10.682892084597302	10.475804988796373	11.682892084597302
2.114999999999969	10.670398498196985	10.041548057495037	11.670398498196985
2.1179999999999692	10.657827913267933	10.920112813443465	11.657827913267933
2.1209999999999694	10.645180469945306	10.257893121117093	11.645180469945306
2.1239999999999695	10.63245630905599	12.939908117192088	11.63245630905599
2.1269999999999696	10.61965557211732	10.97511797366724	11.61965557211732
2.1299999999999697	10.606778401335827	11.30077915908518	11.606778401335827
2.13299999999997	10.593824939605945	9.86017745017851	11.593824939605945
2.13599999999997	10.58079533050871	10.975296608305799	11.58079533050871
2.13899999999997	10.567689718310508	10.086677697371682	11.567689718310508
2.14199999999997	10.554508247961731	11.517503017940907	11.554508247961731
2.1449999999999703	10.541251065095512	10.490840404342515	11.541251065095512
2.1479999999999704	10.527918316026376	11.4464284658085	11.527918316026376
2.1509999999999705	10.514510147748965	9.647213633733406	11.514510147748965
2.1539999999999706	10.501026707936674	10.152302852721268	11.501026707936674
2.1569999999999707	10.487468144940358	10.531652104874723	11.487468144940358
2.159999999999971	10.473834607786966	9.932707365743388	11.473834607786966
2.162999999999971	10.46012624617822	9.934511101840068	11.46012624617822
2.165999999999971	10.446343210489268	10.045806025356251	11.446343210489268
2.168999999999971	10.432485651767312	8.715944367372327	11.432485651767312
2.1719999999999713	10.41855372173027	11.236037942272528	11.41855372173027
2.1749999999999714	10.404547572765395	10.963459183245039	11.404547572765395
2.1779999999999715	10.390467357927914	7.551612954704594	11.390467357927914
2.1809999999999716	10.376313230939648	9.697506664347353	11.376313230939648
2.1839999999999717	10.36208534618762	10.801829490620207	11.36208534618762
2.186999999999972	10.347783858722678	9.65556448784138	11.347783858722678
2.189999999999972	10.333408924258094	10.958614356140394	11.333408924258094
2.192999999999972	10.318960699168159	11.118509733000117	11.318960699168159
2.195999999999972	10.304439340486784	9.271921879949788	11.304439340486784
2.1989999999999723	10.289845005906074	8.500681395517436	11.289845005906074
2.2019999999999724	10.275177853774924	9.67715569773368	11.275177853774924
2.2049999999999725	10.260438043097583	12.372212157836188	11.260438043097583
2.2079999999999727	10.245625733532233	9.24007308787314	11.245625733532233
2.2109999999999728	10.230741085389532	9.983499285351824	11.230741085389532
2.213999999999973	10.215784259631196	8.368871086471945	11.215784259631196
2.216999999999973	10.200755417868532	9.974174112368242	11.200755417868532
2.219999999999973	10.185654722361	10.045943702690064	11.185654722361
2.222999999999973	10.170482336014736	8.425564068372749	11.170482336014736
2.2259999999999733	10.155238422381094	9.801601241639862	11.155238422381094
2.2289999999999734	10.139923145655171	11.15768314002273	11.139923145655171
2.2319999999999736	10.124536670674338	7.651948666083937	11.124536670674338
2.2349999999999737	10.109079162916743	10.655095720860913	11.109079162916743
2.237999999999974	10.09355078849983	9.312495744011505	11.09355078849983
2.240999999999974	10.077951714178846	10.681199978150724	11.077951714178846
2.243999999999974	10.062282107345336	8.196688470068587	11.062282107345336
2.246999999999974	10.046542136025632	11.272725546973495	11.046542136025632
2.2499999999999742	10.030731968879348	10.120136057581774	11.030731968879348
2.2529999999999744	10.014851775197865	10.910243100430483	11.014851775197865
2.2559999999999745	9.998901724902801	10.592761837776745	10.998901724902801
2.2589999999999746	9.982881988544474	11.375440008229765	10.982881988544474
2.2619999999999747	9.966792737300388	10.597612429840362	10.966792737300388
2.264999999999975	9.950634142973673	10.435830860146487	10.950634142973673
2.267999999999975	9.93440637799155	10.202388441866049	10.93440637799155
2.270999999999975	9.918109615403772	8.82529229074456	10.918109615403772
2.273999999999975	9.901744028881074	9.209775746043048	10.901744028881074
2.2769999999999753	9.885309792713604	9.823800678540728	10.885309792713604
2.2799999999999754	9.868807081809354	10.146158455303937	10.868807081809354
2.2829999999999755	9.852236071692595	10.56851459307845	10.852236071692595
2.2859999999999756	9.835596938502281	9.620082356355066	10.835596938502281
2.2889999999999757	9.818889858990481	10.860171579952906	10.818889858990481
2.291999999999976	9.802115010520776	10.234143530607785	10.802115010520776
2.294999999999976	9.785272571066669	9.99732490891034	10.785272571066669
2.297999999999976	9.768362719209982	11.292710594274556	10.768362719209982
2.300999999999976	9.751385634139249	9.981009830821675	10.751385634139249
2.3039999999999763	9.734341495648096	9.930093253803397	10.734341495648096
2.3069999999999764	9.71723048413364	9.003942663062174	10.71723048413364
2.3099999999999765	9.700052780594843	8.719293783193374	10.700052780594843
2.3129999999999766	9.682808566630905	10.301954308237812	10.682808566630905
2.3159999999999767	9.665498024439614	11.239015470162954	10.665498024439614
2.318999999999977	9.64812133681571	9.195599865572259	10.64812133681571
2.321999999999977	9.63067868714925	9.258228468828202	10.63067868714925
2.324999999999977	9.613170259423935	9.859928220077544	10.613170259423935
2.327999999999977	9.595596238215482	8.561436027622376	10.595596238215482
2.3309999999999773	9.577956808689942	10.005396205189586	10.577956808689942
2.3339999999999774	9.56025215660204	9.470364708072893	10.56025215660204
2.3369999999999775	9.542482468293507	8.384333823430769	10.542482468293507
2.3399999999999777	9.524647930691394	9.506465207381268	10.524647930691394
2.3429999999999778	9.506748731306402	10.474387969789388	10.506748731306402
2.345999999999978	9.488785058231183	9.04413116539236	10.488785058231183
2.348999999999978	9.470757100138655	9.851892894392197	10.470757100138655
2.351999999999978	9.452665046280298	8.196096056198988	10.452665046280298
2.354999999999978	9.434509086484454	9.145053034190374	10.434509086484454
2.3579999999999783	9.416289411154619	9.781293442892576	10.416289411154619
2.3609999999999784	9.398006211267724	9.428347630783142	10.398006211267724
2.3639999999999786	9.379659678372429	9.9201736510396	10.379659678372429
2.3669999999999787	9.361250004587383	10.265814605336315	10.361250004587383
2.369999999999979	9.342777382599508	8.403386613328895	10.342777382599508
2.372999999999979	9.324242005662256	9.35006853162291	10.324242005662256
2.375999999999979	9.305644067593875	11.157884664687266	10.305644067593875
2.378999999999979	9.286983762775659	8.332258736810797	10.286983762775659
2.3819999999999792	9.268261286150207	11.389167461691573	10.268261286150207
2.3849999999999794	9.249476833219664	7.345425606953742	10.249476833219664
2.3879999999999795	9.230630600043956	9.294965267798148	10.230630600043956
2.3909999999999796	9.211722783239033	10.659490340502705	10.211722783239033
2.3939999999999797	9.192753579975104	10.636910683962741	10.192753579975104
2.39699999999998	9.173723187974844	8.181976247706523	10.173723187974844
2.39999999999998	9.154631805511638	7.841780202935202	10.154631805511638
2.40299999999998	9.135479631407774	8.115493584534352	10.135479631407774
2.40599999999998	9.116266865032673	8.13165602999203	10.116266865032673
2.4089999999999803	9.096993706301078	10.615938436923855	10.096993706301078
2.4119999999999804	9.077660355671274	7.390731059451827	10.077660355671274
2.4149999999999805	9.05826701414326	9.855899997621364	10.05826701414326
2.4179999999999806	9.03881388325696	8.359400200316284	10.03881388325696
2.4209999999999807	9.019301165090404	9.002226079850288	10.019301165090404
2.423999999999981	8.999729062257899	7.61739767506181	9.999729062257899
2.426999999999981	8.98009777790822	8.981187938056372	9.98009777790822
2.429999999999981	8.960407515722775	9.222893251175321	9.960407515722775
2.432999999999981	8.940658479913765	7.418786586423069	9.940658479913765
2.4359999999999813	8.920850875222364	10.537896006611149	9.920850875222364
2.4389999999999814	8.900984906916861	11.228529688917861	9.900984906916861
2.4419999999999815	8.881060780790811	8.921863007056063	9.881060780790811
2.4449999999999816	8.8610787031612	7.543987033446583	9.8610787031612
2.4479999999999817	8.841038880866567	9.452449473896472	9.841038880866567
2.450999999999982	8.820941521265159	9.299912257027461	9.820941521265159
2.453999999999982	8.800786832233058	7.571377184563737	9.800786832233058
2.456999999999982	8.780575022162306	8.022782102046165	9.780575022162306
2.459999999999982	8.76030629995904	10.951937800292356	9.76030629995904
2.4629999999999823	8.739980875041603	9.462508363492969	9.739980875041603
2.4659999999999824	8.719598957338661	9.899970961125383	9.719598957338661
2.4689999999999825	8.699160757287311	7.167514319690738	9.699160757287311
2.4719999999999827	8.6786664858312	9.630376509459538	9.6786664858312
2.4749999999999828	8.658116354418613	7.810454620567774	9.658116354418613
2.477999999999983	8.63751057500057	8.733919953574489	9.63751057500057
2.480999999999983	8.61684936002893	7.355228110830052	9.61684936002893
2.483999999999983	8.596132922454467	7.047165997198673	9.596132922454467
2.4869999999999832	8.575361475724957	7.301754902254468	9.575361475724957
2.4899999999999833	8.554535233783266	8.902896577672902	9.554535233783266
2.4929999999999835	8.533654411065402	9.709905092979795	9.533654411065402
2.4959999999999836	8.512719222498616	8.151454975060929	9.512719222498616
2.4989999999999837	8.491729883499438	8.383375141223844	9.491729883499438
2.501999999999984	8.47068660997176	7.401079162979339	9.47068660997176
2.504999999999984	8.44958961830488	7.770744571884595	9.44958961830488
2.507999999999984	8.428439125371565	7.159789854085005	9.428439125371565
2.510999999999984	8.407235348526083	6.447205087403971	9.407235348526083
2.5139999999999842	8.38597850560226	8.712224090925577	9.38597850560226
2.5169999999999844	8.364668814911525	11.313679968435	9.364668814911525
2.5199999999999845	8.343306495240931	8.112575579217348	9.343306495240931
2.5229999999999846	8.321891765851184	8.502961372089047	9.321891765851184
2.5259999999999847	8.300424846474685	7.926751897282488	9.300424846474685
